,exercicio,instituicao,uf,coluna,conta,valor
155,2020,Governo Federal,BR,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),697.44
156,2020,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),5813489668.41
157,2020,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),10059495938.65
158,2020,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),57.83
159,2020,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),21511870767.47
160,2020,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),37877609907.56
161,2020,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),56.87
162,2020,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),11973622896.16
163,2020,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),22028314984.46
164,2020,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),54.42
165,2020,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),6816589736.78
166,2020,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),16314807210.65
167,2020,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),41.79
168,2020,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),1233663646.5
169,2020,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),11287852748.44
170,2020,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),10.93
171,2020,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),13081473274.29
172,2020,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),27238978598.44
173,2020,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),48.06
174,2020,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),4367120256.94
175,2020,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),11769739826.7
176,2020,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),37.17
177,2020,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3996480721.14
178,2020,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),10827361004.7
179,2020,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),36.91
180,2021,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),2843275395.19
181,2021,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),9674448310.22
182,2021,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),29.4
183,2021,Governo Federal,BR,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),4838577401258.8
184,2021,Governo Federal,BR,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,1062519047775.45
185,2021,Governo Federal,BR,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),455.39
186,2021,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),4758264282.23
187,2021,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),12528914436.01
188,2021,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),37.98
189,2021,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),17279788545.69
190,2021,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),45445462102.68
191,2021,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),38.06
192,2021,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),11108323624.65
193,2021,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),25170813561.04
194,2021,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),44.13
195,2021,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),7550852448.33
196,2021,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),18273349131.85
197,2021,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),41.32
198,2021,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),-400261759.07
199,2021,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),13037174793.71
200,2021,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),-3.07
